"success","timeout","failed_images","failed_audio","failed_video","typeoftrial","subject","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","rt","response","Experiment","stimulus","subject_id","trialcondition","list_number","correct","question_order"
"true","false","[]","[]","[]","preload","81199","preload","0","11657","0.0-0.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","","","","","","","","",""
"","","","","","ID","81199","survey-text","1","21740","0.0-1.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","10060","{""ID"":""9023124""}","","","","","","",""
"","","","","","instructions","","html-button-response","2","31883","0.0-2.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","10140","0","","<p> Welcome to the experiment! </p> <p> In this experiment, you will be asked to make judgments about the content of different sentences. On each trial, you will read a sentence, and will be shown a picture immediately following the sentence. Your task is to decide whether the object displayed in the picture was mentioned in the sentence or not and respond as quickly as possible by pressing <strong>A</strong> for yes or <strong>L</strong> for no. </p> <p>You will now do a practice session with feedback and instructions. Click the button below to continue.</p>","81199","","","",""
"","","","","","instructions","81199","html-button-response","3","35354","0.0-3.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","3469","0","","
            <p style=""font-size:20px;""> You are about to begin the practice test. </p>
            <p style=""font-size:20px;""> On each trial, a sentence will appear on the screen. You should press SPACEBAR when you have read and understood the sentence.</p>
            <p style=""font-size:20px;""> After you press SPACEBAR, a picture will appear on the screen. </p>
            <p style=""font-size:20px;""> You need to indicate whether or not the pictured object was mentioned in the sentence. </p>
            <p style=""font-size:20px;""> If the object WAS mentioned in the preceding sentence, you should press <strong>A</strong> </p>
            <p style=""font-size:20px;""> If the object was NOT mentioned in the preceding sentence, you should press <strong>L</strong>. </p>
            <p style=""font-size:20px;""> Click the button below to continue to the practice session.</p>
            ","","","","",""
"","","","","","fixation","81199","html-keyboard-response","4","36357","0.0-4.0-0.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
